,Month,Monthly Income,Principal Payment,Interest Payment,Total Payment,Monthly Expenses,Cash Flow,Cash on Cash APR,Home Value,Equity from Payments,Total Equity,Cash to Receive from Sale,IRR APR
0,1,2000.0,237.03355768659446,675.0,912.0335576865945,433.33333333333337,654.633108980072,30.213835799080247,200500.0,237.03355768659446,20737.033557686605,8707.033557686605,
1,2,2000.0,237.9224335279191,674.1111241586754,912.0335576865945,433.33333333333337,654.633108980072,30.213835799080247,201001.24999999997,474.9559912145136,21476.20599121449,9416.130991214493,-735.1955030679432
2,3,2000.0,238.8146426536489,673.2189150329456,912.0335576865945,433.33333333333337,654.633108980072,30.213835799080247,201503.75312499996,713.7706338681625,22217.523758868134,10127.298571368136,-411.988587232104
3,4,2000.0,239.7101975636,672.3233601229945,912.0335576865945,433.33333333333337,654.633108980072,30.213835799080247,202007.51250781247,953.4808314317625,22960.993339244218,10840.54258877547,-262.2806390330152
4,5,2000.0,240.6091108044635,671.424446882131,912.0335576865945,433.33333333333337,654.633108980072,30.213835799080247,202512.531289082,1194.0899422362259,23706.62123131822,11555.8693539733,-178.62303253597997
5,6,2000.0,241.5113949699802,670.5221627166143,912.0335576865945,433.33333333333337,654.633108980072,30.213835799080247,203018.81261730465,1435.6013372062062,24454.41395451085,12273.285197472569,-126.05279755523378
6,7,2000.0,242.41706270111763,669.6164949854768,912.0335576865945,433.33333333333337,654.633108980072,30.213835799080247,203526.35964884792,1678.0183999073238,25204.378048755258,12992.796469824383,-90.40096548672074
7,8,2000.0,243.32612668624677,668.7074310003477,912.0335576865945,433.33333333333337,654.633108980072,30.213835799080247,204035.17554797005,1921.3445265935707,25956.520074563625,13714.40954168542,-64.90622740245229
8,9,2000.0,244.23859966132022,667.7949580252742,912.0335576865945,433.33333333333337,654.633108980072,30.213835799080247,204545.26348683998,2165.583126254891,26710.84661309485,14438.13080388445,-45.951986762854034
9,10,2000.0,245.15449441005012,666.8790632765443,912.0335576865945,433.33333333333337,654.633108980072,30.213835799080247,205056.62664555703,2410.737620664941,27467.364266221964,15163.966667488543,-31.43584415802385
10,11,2000.0,246.07382376408782,665.9597339225066,912.0335576865945,433.33333333333337,654.633108980072,30.213835799080247,205569.2682121709,2656.8114444290286,28226.079656599934,15891.923563869681,-20.055926224514977
11,12,2000.0,246.9966006032032,665.0369570833913,912.0335576865945,433.33333333333337,654.633108980072,30.213835799080247,206083.19138270133,2903.808045032232,28986.999427733565,16622.00794477148,-10.965124182779151
12,13,2060.0,247.922837855465,664.1107198311295,912.0335576865945,446.33333333333337,701.633108980072,32.383066568311015,206598.39936115808,3151.7308828876967,29750.13024404578,17354.226282376294,-3.589813009788223
13,14,2060.0,248.8525484974232,663.1810091891713,912.0335576865945,446.33333333333337,701.633108980072,32.383066568311015,207114.89535956096,3400.58343138512,30515.478790946072,18088.585069372413,2.662630186698678
14,15,2060.0,249.78574555428838,662.2478121323061,912.0335576865945,446.33333333333337,701.633108980072,32.383066568311015,207632.68259795985,3650.3691769394086,31283.05177489927,18825.09081902168,7.847224327094615
15,16,2060.0,250.72244210011695,661.3111155864775,912.0335576865945,446.33333333333337,701.633108980072,32.383066568311015,208151.76430445473,3901.0916190395255,32052.855923494266,19563.75006522698,12.187996826127812
16,17,2060.0,251.66265125799237,660.3709064286021,912.0335576865945,446.33333333333337,701.633108980072,32.383066568311015,208672.14371521588,4152.754270297518,32824.89798551338,20304.56936260043,15.852360381269559
17,18,2060.0,252.60638620020984,659.4271714863846,912.0335576865945,446.33333333333337,701.633108980072,32.383066568311015,209193.82407450388,4405.360656497728,33599.18473100162,21047.555286531384,18.967743170884788
18,19,2060.0,253.5536601484606,658.4798975381339,912.0335576865945,446.33333333333337,701.633108980072,32.383066568311015,209716.80863469015,4658.914316646189,34375.722951336356,21792.714433254947,21.632700783245262
19,20,2060.0,254.50448637401735,657.5290713125771,912.0335576865945,446.33333333333337,701.633108980072,32.383066568311015,210241.10065627686,4913.418803020207,35154.519459297066,22540.053419920452,23.92453441695448
20,21,2060.0,255.45887819791983,656.5746794886746,912.0335576865945,446.33333333333337,701.633108980072,32.383066568311015,210766.70340791752,5168.877681218127,35935.58108913564,23289.578884660586,25.90463188176848
21,22,2060.0,256.41684899116194,655.6167086954325,912.0335576865945,446.33333333333337,701.633108980072,32.383066568311015,211293.62016643732,5425.2945302092885,36718.91469664662,24041.297486660384,27.622286367985893
